,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
2636,4QYG_3DW,2YM8_YM8,0.895,O14757,CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C(=O)O)cc5c4c3)cc2)CC1,C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,"[#8]-[#6]:,-[#6](:[#7]:[#6]:[#6]-,:[#7]-,:[#6]1:[#6]:[#6]:[#6](:[#6]:[#7]:1):,-[#6]:[#6]:[#6]:[#6])-,:[#6]",29,2,7,5,5,2,7,3,27,1,7,3,7,1,8,6,18,4,1,4,2,1,2,4,2,1,2,3,0.135593220338983,0.218181818181818,-0.110931560707282,1,-0.64406779661017,-0.818181818181819,True
2637,3A40_23R,2HB8_MVD,0.58,P11473,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@]4(C)C[C@@H](CC(C)(C)O)CO4)CC[C@@H]23)C[C@@H](O)[C@H](C)[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)[C@H](C)[C@@H]1O,[#6]=[#6]1-[#6](=[#6]-[#6]=[#6]2-[#6]-[#6]-[#6]-[#6]3(-[#6]-2-[#6]-[#6]-[#6]-3-[#6](-[#6])-[#6]-[#6]-[#6]-[#6](-[#6])(-[#6])-[#8])-[#6])-[#6]-[#6](-[#6](-[#6]-1-[#8])-[#6])-[#8],33,3,4,4,4,3,4,4,31,3,3,3,3,3,3,6,31,3,3,3,3,3,3,3,3,3,4,6,0.557142857142857,0.73015873015873,-0.544727175441672,1,3.57142857142857,4.3015873015873,True
2638,1NVR_STU,6FC8_D4Q,7.293,O14757,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,"[#7]-[#6](=[#8])-[#6](:[#6]):[#6]:[#6](:[#6]-,:[#7]-[#6](-[#6]-[#6]-[#6])-[#6]):[#6]:[#6]-,:[#6]:[#6]:[#6]:[#6]",35,2,7,8,6,2,7,2,26,4,5,4,5,3,7,4,20,3,0,3,1,2,2,2,1,2,0,4,0.114427860696517,0.204301075268817,1.9869149840021,3,-0.855721393034826,-0.956989247311827,True
2639,2YDI_YDI,1NVS_UCM,10.193,O14757,CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-,:[#6]:[#6]:[#6](-,:[#6]):,-[#6]-[#7]-[#6]=[#8]",24,5,7,2,5,3,8,7,30,1,6,8,5,1,6,0,14,2,1,2,1,1,1,1,1,1,3,0,0.0893854748603352,0.181818181818182,2.32170121018628,3,-1.10614525139665,-1.18181818181818,True
2640,1W7G_MIU,3DHK_23U,6.906,P00734,NCCCN1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1)C(c1ccccc1)c1ccccc1,"[#6]-,:[#6]-[#6]-[#7]-[#6]-[#6]-[#7](-[#6](=[#8])-[#6](-[#6]-[#6]-,:[#6])-[#7])-[#6]-[#6]",34,7,10,2,6,4,14,13,33,3,5,4,3,2,6,8,16,4,0,4,1,2,2,2,1,2,9,7,0.12621359223301,0.202072538860104,1.9323905989678,3,-0.737864077669904,-0.979274611398964,True
2641,1Q66_KMB,3RR4_HRD,0.409,P28720,NCc1cc(CSc2ccccc2)c2nc(N)[nH]c(=O)c2c1,CNc1nc2cc3nc(NC)[nH]c3cc2c(=O)[nH]1,"[#7]-[#6]1:[#7]:[#6](:[#6]):[#6](:[#6](:[#7]:1)=[#8]):[#6]:[#6]:,-[#6]:,-[#7]",22,5,5,3,5,3,6,4,18,4,7,3,5,4,7,2,13,5,1,5,3,2,4,4,3,2,1,1,0.16260162601626,0.265486725663717,-0.894040122939335,1,-0.373983739837399,-0.345132743362832,True
2642,1GHW_BMZ,2ZDV_37U,7.72,P00734,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,"[#7]-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",19,6,5,3,2,4,5,2,27,3,5,3,3,2,6,7,14,2,1,2,2,1,0,0,2,1,2,3,0.145833333333333,0.170212765957447,2.04381436403668,3,-0.541666666666666,-1.29787234042553,True
2643,2FM5_M99,1Y2C_3DE,6.031,Q08499,[O-][n+]1cccc(C[C@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2ncc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1,CCOC(=O)c1c(C)[nH+]n(-c2ccccc2)c1C,"[#8]-[#6]-[#6]:[#6]:[#7]-,:[#6]:,-[#6]:,-[#6]:,-[#6]:[#6]:[#6]",38,1,6,4,6,1,15,11,18,1,4,2,3,0,4,4,11,2,0,2,1,0,2,2,1,0,4,3,0.0813953488372093,0.15527950310559,1.79691283446885,3,-1.18604651162791,-1.4472049689441,True
2644,2FM5_M99,5LBO_6M5,5.588,Q08499,[O-][n+]1cccc(C[C@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2ncc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OCCCCOc1ccc(-c2nnn[nH]2)cc1,"[#6]-[#6]-[#6](-[#6](:,-[#6]:,-[#6]:[#6]:[#6]-[#8]-[#6]-[#6]-[#6]):,-[#6])-[#6]:,-[#7]:,-[#6]:,-[#6]-[#6]-[#6]",38,1,6,4,6,1,15,11,43,1,10,6,8,1,10,11,19,2,0,2,0,0,2,1,0,0,8,6,0.116279069767442,0.190082644628099,1.72062144139472,3,-0.837209302325582,-1.09917355371901,True
2645,4Y76_4O1,1F0S_PR2,8.912,P00742,C[C@@H](C(=O)N1CCCN(C)CC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,O=C1[C@@H](NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,"[#8]=[#6]1-[#6](-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#6]-[#7]-1-[#6]-[#6]:,-[#7]:,-[#6]:,-[#6]:,-[#7]:,-[#6]:,-[#6]:,-[#6]",37,2,10,4,6,1,12,8,29,2,8,5,6,2,10,5,26,7,1,8,0,2,4,4,0,2,6,5,0.150485436893204,0.173267326732673,2.18739868318493,3,-0.495145631067962,-1.26732673267327,True
2646,4LOY_6XS,1C1W_BAH,11.095,P00734,CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,NC(=[NH2+])c1ccc2nc(C(O)(O)c3nc4ccc(C(N)=[NH2+])cc4[nH]3)[nH]c2c1,"[#6]-,:[#6]:[#6]:[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]-[#6]:,-[#7]:,-[#6]:,-[#6]:,-[#7]",39,2,10,4,7,2,15,9,27,12,10,4,4,8,10,4,13,3,0,3,1,1,1,2,1,1,5,3,0.080952380952381,0.101941747572816,2.40649455638456,3,-1.19047619047619,-1.98058252427185,True
2647,3SV2_P05,2C8W_C7M,7.778,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccncc1,COc1ccc(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)[NH2+]Cc2cc(Cl)ccc2N2C=NNN2)cc1,"[#6](-[#6]-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6])-[#6]-[#7]",26,3,6,3,4,2,6,7,37,6,10,4,8,5,12,12,10,1,0,1,0,1,0,0,0,1,4,5,0.196808510638298,0.25,2.05129923573356,3,-0.0319148936170216,-0.5,True
2648,2XC0_8NC,2Q1J_FXI,6.264,P00742,COc1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(-n3ccccc3=O)cc2F)cc1F,CCCCN(C(=O)Nc1ccc(Cl)cc1)C1(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)CC1,[#6](-[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#9])(-[#6])-[#6],38,2,10,4,7,2,13,7,38,2,7,4,4,2,10,10,13,2,1,3,1,1,1,1,1,1,2,2,0.272277227722772,0.396739130434783,1.8348189586885,3,0.722772277227723,0.967391304347826,True
2649,1Z71_L17,6EO9_2OJ,11.682,P00734,C[C@@H](NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2cccc[n+]2[O-])[n+]1[O-])c1cccc(Cl)c1,CC(=O)OC[C@H]1O[C@@H](OCCCOc2cccc(OCc3cc(-c4ccc(Cl)s4)on3)c2NC(=O)C2CCN(C(C)C)CC2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,"[#6](-[#7]-[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6])-[#6](:,-[#6]:,-[#6]):,-[#6]:,-[#6]",33,2,7,3,4,2,11,8,59,1,17,5,17,1,19,22,13,1,0,1,1,1,0,0,1,1,4,2,0.104529616724739,0.128113879003559,2.45804919561812,3,-0.954703832752613,-1.71886120996441,True
2650,1YPK_CCR,1WBG_L03,5.628,P00734,COc1cc(C)c(S(=O)(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(C(=N)N)cc2)C(=O)N2CCCCC2)c(C)c1C,CSc1nnc(-c2ccc(Cl)cc2)[nH]1,"[#6](-[#6]:,-[#6]:[#6]:[#6]:[#6]:,-[#6]):,-[#7]:,-[#6]",42,6,12,3,7,5,13,13,14,1,3,2,3,1,5,2,9,1,0,1,1,1,0,0,1,1,4,1,0.0755813953488372,0.0946745562130178,1.72775413925214,3,-1.24418604651163,-2.05325443786982,True
2651,1EZQ_RPR,2W26_RIV,6.635,P00742,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccc(CN)c2)cc1,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,[#8]=[#6](-[#7]-[#6]-[#6]-[#6])-[#6]:[#6]:[#6]:[#6],34,6,7,3,5,4,7,10,29,1,8,4,6,1,10,5,10,2,0,2,1,1,1,1,1,1,4,3,0.128205128205128,0.229050279329609,1.89235866778417,3,-0.717948717948718,-0.709497206703911,True
2652,1Q65_BHB,2Z7K_BGU,0.369,P28720,CN(C)CCSCc1cc(N)cc2c(=O)[nH]c(N)nc12,Nc1nc2cc3nc(N)[nH]c3cc2c(=O)[nH]1,"[#7]-[#6]1:[#7]:[#6]2:[#6]:[#6]:[#6](:[#6]:[#6]:2:[#6](:[#7]:1)=[#8]):,-[#7]",20,5,6,2,6,3,7,5,16,6,7,3,5,4,7,0,13,5,2,5,3,3,4,3,3,3,0,0,0.27,0.336842105263158,-0.99695863494161,1,0.7,0.368421052631579,True
2653,1T41_ID5,3DN5_53N,8.239,P15121,O=C(O)COc1cc(F)ccc1C(=O)NCc1nc2c(F)c(F)cc(F)c2s1,O=C(O)CCc1ccc(-c2cccc([N+](=O)[O-])c2)s1,"[#6]-,:[#6]-,:[#6]-,:[#6](:[#6]:[#6]):[#16]:[#6]-[#6]",28,2,6,3,5,2,11,6,19,1,5,2,4,1,6,5,9,0,0,1,0,0,1,1,0,0,1,4,0.156028368794326,0.207407407407407,2.10887897733345,3,-0.439716312056738,-0.925925925925926,True
2654,2BQ7_IID,2PHB_230,6.444,P00742,COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,"[#6]-[#8]-[#6](:,-[#6]):,-[#6]:,-[#6]-[#6]-[#7]:,-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",30,1,5,4,4,1,5,6,34,2,8,4,5,2,10,6,14,2,1,2,0,1,2,1,0,1,3,3,0.176165803108808,0.213903743315508,1.86314946531473,3,-0.238341968911918,-0.86096256684492,True
2655,4LXB_7R9,3QTO_10P,7.35,P00734,CN(C)[C@H]1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,C[n+]1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,"[#6](=[#8])-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]:[#6]:[#6]",42,2,11,4,8,2,16,12,27,3,6,3,3,2,6,7,13,2,0,2,0,0,1,1,0,0,1,5,0.149038461538462,0.225641025641026,1.99470031322475,3,-0.509615384615385,-0.743589743589744,True
2656,3CS7_LG0,2BOH_IIA,9.454,P00742,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,"[#6]-,:[#6]-,:[#6](-[#7]-,:[#6]-[#6]:,-[#7](:,-[#6](:[#6]:[#6]:[#6]:,-[#6]):[#6]:[#6])-[#6]-[#6]:,-[#6]:[#6]-[#6])-,:[#6]-,:[#6]",37,0,6,6,5,0,9,7,33,1,6,5,6,1,8,6,21,2,0,2,0,1,1,1,0,1,4,5,0.144186046511628,0.242424242424243,2.24643793237104,3,-0.558139534883721,-0.575757575757576,True
2657,4Q0L_V14,5MSB_V13,2.132,O43570,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2CCCCCCC2)c1F,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(F)c1F,[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6](-[#9]):[#6]:[#6](:[#6](:[#6]:1-[#9])-[#9])-[#16](=[#8])(=[#8])-[#6]-[#6]-[#8],28,4,7,2,6,3,12,6,20,3,6,1,5,2,12,4,19,6,1,11,2,2,5,5,2,2,4,4,0.442307692307692,0.442307692307692,0.757060506303598,2,2.42307692307692,1.42307692307692,True
2658,1D4P_BPP,3C1K_T15,8.641,P00734,NC(=[NH2+])C1=CC2C=C(C(=O)N3CCC(Cc4ccccc4)CC3)N=C2C=C1,Cc1ncn(CC(=O)NC(C)(C)C)c1CNC(=O)Cn1c(C)ccc(NS(=O)(=O)Cc2ccccc2)c1=O,"[#6](-,:[#6](=[#8])-,:[#7](-,:[#6]-,:[#6]-,:[#6])-[#6]-[#6])-[#7]",27,4,5,4,2,2,5,5,38,3,11,3,8,3,12,11,10,3,0,3,0,1,2,2,0,1,2,3,0.164948453608247,0.202127659574468,2.15651831685926,3,-0.350515463917526,-0.978723404255319,True
2659,1D3D_BZT,2ZC9_22U,6.769,P00734,Oc1ccc2c(Cc3ccc(CN4CCCC4)c(Br)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,"[#6](-,:[#6]-,:[#6]:[#6]:,-[#6]:,-[#6]:[#6]:[#6])-[#6]-[#7]1-[#6]-[#6]-[#6]-[#6]-1",38,1,4,6,5,1,6,9,27,3,5,3,3,2,6,7,14,1,1,1,0,0,1,0,0,0,4,4,0.122641509433962,0.220512820512821,1.91235336552647,3,-0.773584905660378,-0.794871794871795,True
2660,6FTW_E6Z,6F8X_D08,2.745,Q08499,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1C#CC(N)=O,COc1ccc(C2=NO[C@@H](CC(=O)N(CCO)CCO)C2)cc1OC1CCCC1,"[#6](:[#6]):[#6](:[#6]:[#6]-,:[#6]-[#6]-[#6]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6])-[#8]-[#6]",31,2,6,4,4,1,6,3,29,2,8,3,7,2,8,11,16,3,0,3,0,0,2,2,0,0,3,8,0.198895027624309,0.323170731707317,1.00978107496149,2,-0.0110497237569068,0.231707317073171,True
2661,1KSN_FXV,1NFX_RDR,11.108,P00742,COC(=O)[C@H](Cc1cccc(C(N)=[NH2+])c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2n1CCO,"[#6](-,:[#6]-,:[#6](:[#6]):[#6]:[#6]-,:[#6]-,:[#7])-[#6]-[#7]-[#6](=[#8])-[#6]",33,5,8,3,4,3,8,9,33,1,8,5,7,1,11,6,13,3,0,3,2,0,1,2,2,0,6,2,0.0943396226415094,0.183673469387755,2.40766556944455,3,-1.05660377358491,-1.16326530612245,True
2662,4QYF_3DV,2HOG_710,12.111,O14757,Nc1ncc(-c2cccc(O)c2)nc1-c1ccc(C(=O)O)cc1,OCc1n[nH]nc1-c1ccc2c(-c3cc4cc(CN5CCCCC5)ccc4[nH]3)n[nH]c2c1,"[#6](:[#7]:[#6]:[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]):,-[#6](:[#7])-,:[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]",23,4,6,3,5,3,6,3,32,4,8,6,5,4,8,5,18,2,1,2,0,1,2,1,0,1,3,2,0.140449438202247,0.180232558139535,2.49411413053891,3,-0.595505617977528,-1.19767441860465,True
2663,1D3P_BT3,2JH5_895,8.322,P00734,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,[#6]-[#6]-[#6]-[#7](-[#6]-[#6]-[#8]-[#6])-[#6],39,1,6,6,7,1,7,11,28,1,8,3,6,1,11,7,9,2,0,2,0,0,2,1,0,0,4,2,0.0900900900900901,0.136150234741784,2.11890261056075,3,-1.0990990990991,-1.63849765258216,True
2664,1KTT_C02,6EO8_2FN,10.774,P00734,Cn1c(Cc2ccc(C(=N)N)cc2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,CC(C)N1CCC(C(=O)Nc2c(OCCCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc2OCc2cc(-c3ccc(Cl)s3)on2)CC1,"[#7](:,-[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6]):,-[#6]:,-[#6]:,-[#6]:,-[#6]-[#7]",30,4,7,4,5,3,8,6,47,5,13,5,13,5,15,14,12,2,0,2,1,1,1,1,1,1,3,2,0.106122448979592,0.148305084745763,2.37713582425834,3,-0.938775510204082,-1.51694915254237,True
2665,1GHW_BMZ,4LOY_6XS,8.05,P00734,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1):,-[#7]:,-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]",19,6,5,3,2,4,5,2,39,2,10,4,7,2,15,9,12,1,1,1,1,0,0,0,1,0,1,1,0.0748663101604278,0.0983606557377049,2.08567209143047,3,-1.25133689839572,-2.01639344262295,True
2666,2FZZ_5QC,2RA0_JNJ,11.861,P00742,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,CN(C)Cc1nccn1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,"[#6]-[#7]-,:[#6]-[#6]:,-[#7](:,-[#6]:,-[#6])-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6](:[#6]:[#6]:[#6]:[#6]):[#6]:,-[#6]:,-[#7]-[#6]:,-[#6]:,-[#6]:,-[#6]",43,3,9,7,8,2,12,6,39,4,10,6,9,2,12,6,25,3,1,3,0,0,2,3,0,0,5,5,0.300884955752212,0.361111111111111,2.47325570704714,3,1.00884955752212,0.611111111111112,True
2667,3NXO_D2B,4DDR_MMV,8.305,P00374,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,[#6]-[#8]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#6]-[#6]-[#6],24,4,6,3,6,2,6,4,26,5,8,2,7,3,8,10,11,1,1,1,0,0,1,1,0,0,3,5,0.23943661971831,0.343511450381679,2.11685774306526,3,0.394366197183099,0.435114503816794,True
2668,6F8R_CZK,5LBO_6M5,2.083,Q08499,COc1ccc(-c2ccn(C[C@@H](O)CN3CCOCC3)n2)cc1OC1CCCC1,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OCCCCOc1ccc(-c2nnn[nH]2)cc1,"[#6]-[#8]-[#6](:[#6]:[#6]:,-[#6]-[#6]:,-[#6]:,-[#6]:,-[#7](-[#6]-[#6]-[#6]):,-[#7]):[#6](:[#6])-[#8]-[#6]",29,1,7,4,7,1,7,8,43,1,10,6,8,1,10,11,18,4,0,4,0,0,4,3,0,0,7,5,0.205357142857143,0.244239631336406,0.733809162278835,2,0.0535714285714278,-0.557603686635945,True
2669,2J34_GS6,2Y80_439,3.851,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,CN(C)[C@@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,"[#6]-,:[#6](-,:[#6])-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#17]",30,1,8,4,6,1,11,6,33,1,6,5,4,1,8,5,22,5,2,7,1,1,3,3,1,1,5,4,0.25,0.271186440677966,1.34833285483277,3,0.5,-0.288135593220339,True
2670,1UT6_A8N,1H23_E12,6.279,P04058,[NH3+]CCCCCCCCNc1c2c([nH+]c3ccccc13)CCCC2,O=c1ccc2c([nH]1)CCC[C@@H]2NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc21,"[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#6]-[#7]-[#6](:,-[#6]-[#6]):,-[#6](:[#6]:[#6]:[#6]):[#6]:,-[#6]",24,5,3,3,1,2,3,9,36,4,6,4,4,4,6,15,18,1,0,1,1,1,1,1,1,1,9,9,0.226315789473684,0.259459459459459,1.83721073213197,3,0.263157894736842,-0.405405405405405,True
2671,4KZ5_1U3,4JXV_1MU,4.958,P00811,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,O=C(O)c1ccc(CCNS(=O)(=O)c2ccsc2C(=O)O)cc1,"[#6]-,:[#6]:[#6](:[#6]-,:[#6]:[#6]:,-[#6]:,-[#6])-[#6]=[#8]",20,2,6,2,4,2,7,4,23,3,7,2,5,3,9,7,10,1,0,1,0,0,1,1,0,0,2,3,0.161290322580645,0.274336283185841,1.601002433613,3,-0.387096774193549,-0.256637168141593,True
2672,4PUK_2WU,2PWU_GUN,0.484,P28720,CNc1nc2cc3c(=O)[nH]c(N)nc3cc2[nH]1,Nc1nc2[nH]cnc2c(=O)[nH]1,[#7]-[#6](:[#7]):[#7]:[#6]:[#6]:[#6]:[#7]:[#6]:[#7],17,5,7,3,5,4,7,1,11,4,6,2,4,3,6,0,10,5,0,5,3,3,3,3,3,3,1,0,0.231707317073171,0.278481012658228,-0.725670372265505,1,0.317073170731707,-0.215189873417722,True
2673,1AFE_ALZ,2JH5_895,10.258,P00734,NCCCCNNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,[#7]-[#6](=[#8])-[#6](-[#6])-[#7](-[#6]-[#6])-[#6]=[#8],24,4,7,2,5,3,7,10,28,1,8,3,6,1,11,7,10,4,0,4,1,0,2,2,1,0,2,3,0.102409638554217,0.211920529801325,2.32805788896708,3,-0.975903614457832,-0.880794701986755,True
2674,1K4G_AIQ,2Z7K_BGU,0.593,P28720,Nc1cc(CSc2ncc[nH]2)c2nc(N)[nH]c(=O)c2c1,Nc1nc2cc3nc(N)[nH]c3cc2c(=O)[nH]1,"[#7]-[#6]1:[#7]:[#6]2:[#6]:[#6]:[#6](:[#6]:[#6]:2:[#6](:[#7]:1)=[#8]):,-[#7]",20,6,7,3,6,4,8,3,16,6,7,3,5,4,7,0,13,5,2,5,3,3,4,3,3,3,0,0,0.3,0.397849462365591,-0.522560879984412,1,1.0,0.978494623655914,True
2675,1NFX_RDR,2Y81_931,2.274,P00742,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2n1CCO,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@H]2CCCN2)cc1F,"[#8]=[#6](-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#17])-[#7](-[#6]-[#6])-[#6]:,-[#6]:[#6]:[#6](:[#6])-,:[#6](-,:[#6]-,:[#6])-,:[#7]-[#6]",33,1,8,5,7,1,11,6,33,2,6,5,4,2,9,5,29,6,1,8,0,2,4,4,0,2,5,5,0.219387755102041,0.264550264550264,0.821540395328344,2,0.193877551020408,-0.354497354497355,True
