class,predictions,prob_0
0,"[0.687899, -1.7982358]",0.8813900327334107
0,"[2.4074798, -5.224006]",0.9985954838613461
0,"[3.0800896, -5.689838]",0.998089969713118
1,"[0.19397232, -2.2152731]",0.8812816964196958
0,"[2.0730212, -4.784839]",0.9981724791887788
0,"[0.81133515, -3.332169]",0.9625406626470736
0,"[-2.376265, 0.11505271]",0.3027526517022742
0,"[2.1740994, -3.7242289]",0.9957954759358254
0,"[3.3150296, -5.464096]",0.9981047497388162
0,"[-0.04506848, -2.1210709]",0.8770927993977805
0,"[1.7598054, -4.7509537]",0.9977832104154709
0,"[3.0377908, -4.5662885]",0.9986366812397529
0,"[2.6815038, -4.916924]",0.9986193793947968
0,"[3.6566157, -6.167681]",0.9973590878018219
0,"[0.52062, -3.2920222]",0.9583377264013666
1,"[0.7782928, -2.819116]",0.9519834787039178
0,"[1.218707, -3.797141]",0.9865491781345075
0,"[3.4333906, -6.080811]",0.9977215905710667
0,"[2.4480286, -5.322991]",0.9986057929991969
0,"[0.7325719, -2.9070508]",0.9539781416526881
0,"[2.688068, -5.0858774]",0.9986318681532309
1,"[-2.728351, -0.23558106]",0.3050518074567332
0,"[2.2720952, -4.477991]",0.998090403194462
0,"[2.4008377, -4.6305447]",0.9983303527606281
0,"[4.076501, -6.3952303]",0.9940384629995409
0,"[2.2695308, -5.3578506]",0.9985328612960036
0,"[1.660108, -4.118138]",0.9947840991214226
0,"[2.0012095, -4.6135526]",0.9979450635484177
0,"[3.8091564, -5.8763123]",0.9975541554192789
0,"[3.6855087, -6.309997]",0.996863968271812
1,"[-1.0546403, -0.90940094]",0.6196231688539968
0,"[2.0403936, -4.3206005]",0.9974868152508902
0,"[3.645332, -5.743016]",0.997770879989072
0,"[2.4195623, -4.086896]",0.9977540612936426
0,"[2.2457218, -4.1294026]",0.9975128370516344
0,"[2.7279365, -4.7716303]",0.998603953930893
0,"[1.0898803, -3.6986804]",0.9798774130681024
0,"[2.1399424, -4.266083]",0.9975890027215193
0,"[2.9218888, -5.0905213]",0.9986177530528106
0,"[1.0390732, -3.535337]",0.9723844695557069
1,"[-4.068775, 1.9676312]",0.12061966188679078
0,"[2.258887, -4.8123384]",0.9983403194545363
0,"[-0.24879192, -2.3297274]",0.8760430181610318
0,"[0.13193193, -2.6041946]",0.8891173203101368
0,"[1.9382095, -4.9304976]",0.9981560703993364
0,"[1.9720294, -4.6403394]",0.9979413662629595
0,"[3.9694324, -7.0634894]",0.9928496921017695
0,"[2.4612741, -4.891728]",0.998530681058112
0,"[0.9041928, -3.1500788]",0.9612992614553181
0,"[2.020648, -4.17195]",0.9969738079478081
0,"[1.8098642, -3.935039]",0.9946842115090042
0,"[1.9626558, -3.4507666]",0.992375605950488
0,"[1.359907, -3.065483]",0.9675960171026754
0,"[1.624232, -4.274623]",0.9954693589947882
0,"[1.1813608, -3.2801247]",0.9688065650663364
0,"[3.4808502, -4.93756]",0.9984367881002808
0,"[1.4920998, -4.2016788]",0.9941962348484097
0,"[3.3728993, -6.3088946]",0.9976164206157276
0,"[3.0218296, -5.285781]",0.9985166706929559
0,"[0.96863705, -2.9421592]",0.9591514456898597
0,"[2.283993, -4.199392]",0.9977312246406225
0,"[1.6199768, -4.231358]",0.9951940262255754
0,"[3.674827, -5.7579427]",0.9977494979142105
0,"[4.1512938, -6.290702]",0.9941699955003174
1,"[-2.975613, 0.3214041]",0.19108262764224548
0,"[3.443493, -5.0943274]",0.9983390595737581
1,"[-2.5863738, -0.8629758]",0.33360868020791756
0,"[2.2477026, -4.6366935]",0.9982074755923507
0,"[3.5535572, -5.489426]",0.9979166114629591
1,"[-5.288931, 3.1558838]",0.08165637482463434
0,"[2.8123345, -4.8471665]",0.9986320828766623
0,"[2.0629783, -3.4348793]",0.9931943663953081
0,"[3.427984, -5.4381022]",0.9980305357598656
1,"[-1.8085287, -0.8533675]",0.4621350705145796
0,"[2.814711, -5.057592]",0.9986322590331428
0,"[2.5927005, -5.6373158]",0.9984324396902413
1,"[-2.6671054, 0.6415167]",0.19199015925804505
0,"[3.1515825, -5.4914765]",0.9982324497630647
0,"[3.779954, -5.673266]",0.9977379960257207
0,"[1.1282113, -3.4931092]",0.9739861240130341
0,"[3.9574928, -5.6915097]",0.997596111323218
0,"[2.8762512, -5.080219]",0.9986253154275366
0,"[2.5632193, -4.428827]",0.9983058332966764
0,"[1.3374021, -3.9700236]",0.9912171890534535
0,"[2.1085386, -3.7329469]",0.9954627932148987
0,"[3.12325, -6.352797]",0.9977600186185549
0,"[0.35131767, -2.6391754]",0.9052572933308694
0,"[4.231345, -6.9673934]",0.9926883250520951
0,"[1.7541056, -4.3135366]",0.9963982942512252
0,"[3.1675766, -5.7910724]",0.9979528945043266
0,"[2.0284672, -4.274683]",0.9973318418955167
0,"[2.5680735, -3.6817312]",0.997178719355774
0,"[2.4502172, -4.9137774]",0.9985337507110046
0,"[4.024194, -6.791017]",0.9931613550924445
0,"[1.7979734, -3.8347926]",0.9940004493119055
1,"[-0.11478854, -2.2314937]",0.8774104870964716
0,"[2.39142, -3.3197536]",0.9949311199271891
1,"[-3.586852, 1.7461481]",0.12832461634959283
0,"[2.4903011, -4.948772]",0.9985669512850941
0,"[1.6919258, -4.2452545]",0.9957071981828258
0,"[3.5621853, -5.765121]",0.9977984640415513
0,"[3.365559, -5.3351774]",0.9981809686120252
0,"[2.0454895, -4.2887816]",0.9974179739402699
0,"[2.8809865, -4.773763]",0.9986348720495458
0,"[2.4796634, -5.0801187]",0.9985969947482908
0,"[-0.10966849, -2.121897]",0.8757382214387511
0,"[4.051683, -6.543678]",0.9935870950693031
0,"[2.4678879, -4.92451]",0.9985475446397474
0,"[-0.09336004, -2.576357]",0.8821352112234628
0,"[3.1446135, -5.1428413]",0.998531957191253
0,"[2.3117576, -4.5007]",0.9981487731469499
0,"[3.5592556, -5.8644238]",0.9977576166262991
0,"[1.8954514, -3.6980824]",0.9938220734700411
0,"[1.8385063, -3.7062263]",0.993444990422819
0,"[3.3985467, -5.2705064]",0.9982120429420462
0,"[3.1515474, -5.5771832]",0.9981429988422991
0,"[1.37574, -3.2987123]",0.9755290465862836
0,"[1.3517253, -3.4113433]",0.9788391824554001
0,"[2.786428, -5.261994]",0.9986065051926887
0,"[1.3481568, -3.6959414]",0.9872257362381129
0,"[2.4180574, -5.1657085]",0.998591812229639
0,"[3.971157, -5.9176497]",0.9971754542019653
0,"[1.7592912, -3.8288045]",0.9936863706643929
0,"[1.7395327, -4.924091]",0.9979602823235018
0,"[-0.7251846, -1.8353285]",0.7454152997857614
1,"[0.46982065, -3.4903417]",0.9602738740276306
0,"[3.9784164, -6.388042]",0.9946216074733321
1,"[-2.9007125, 0.59386116]",0.17908132834866017
0,"[1.4802881, -2.8618417]",0.9653727292049908
0,"[1.5628841, -3.8558712]",0.9923514588430091
1,"[-3.711914, -0.01866649]",0.17640053940210906
0,"[0.35746688, -2.5666056]",0.8991925590904712
0,"[3.416437, -6.00726]",0.9977637943747376
0,"[1.2495341, -4.1942296]",0.9923568106608237
0,"[0.21211883, -2.8157203]",0.91045136425766
0,"[1.5352031, -4.1207957]",0.9939813817402744
0,"[2.7512875, -4.964185]",0.9986327496784559
0,"[-3.938211, 0.6776913]",0.16338386676965364
0,"[1.8923172, -3.998942]",0.9955573374616852
0,"[2.6305556, -5.077282]",0.9986274838295994
0,"[2.769191, -4.8302217]",0.9986240493912093
0,"[3.9186063, -6.3966517]",0.9949558445174398
0,"[2.341958, -4.925981]",0.998470362827652
0,"[4.413087, -6.355305]",0.9930996050149972
0,"[2.2993422, -4.6600327]",0.9982682559742936
0,"[3.7758462, -5.9274287]",0.997533495949561
0,"[2.635651, -5.068126]",0.9986275000419781
0,"[3.1741657, -5.2846236]",0.9984152306866586
0,"[3.5554245, -7.4346642]",0.9899101703289948
0,"[2.7716234, -4.8694224]",0.9986287223636947
0,"[2.265481, -4.343474]",0.9979288806642403
0,"[3.7006648, -5.6395245]",0.9977907180501915
0,"[-1.2999113, -1.1752313]",0.6218626909020954
0,"[2.9244714, -5.3381004]",0.9985355834971201
0,"[2.3510504, -4.795618]",0.9984030387011618
0,"[3.0482998, -4.656047]",0.9986445312167275
0,"[1.1162722, -3.592565]",0.9771095821456431
0,"[0.15459123, -2.599747]",0.889872850276567
0,"[2.534535, -4.842889]",0.9985497881892303
0,"[2.956584, -4.6928425]",0.998637960183337
1,"[-2.9928823, 0.72508055]",0.17203428211899152
0,"[2.400533, -4.2950644]",0.9980242578441265
0,"[2.431217, -4.4533696]",0.9982126597930722
0,"[4.053047, -5.5728564]",0.9976159653529815
0,"[1.2773753, -3.7192287]",0.986137139049364
0,"[0.93675333, -3.7189744]",0.9750525478805459
0,"[2.6393278, -5.053749]",0.9986270023641003
0,"[3.951921, -7.103715]",0.9927914910280699
0,"[3.0529597, -5.130686]",0.9985756903336794
0,"[3.209857, -5.7251754]",0.9979735197747025
0,"[1.6484522, -3.9169645]",0.9934667321069035
1,"[-2.9346642, 0.32871014]",0.19417014854607226
0,"[2.575004, -4.9820075]",0.9986057283695329
0,"[0.6417429, -3.8529127]",0.9694501541226402
0,"[1.0845627, -3.6198592]",0.9769385526912315
0,"[3.215797, -5.161844]",0.9984784891763178
0,"[-0.31245366, -2.9220476]",0.8838666605752179
0,"[3.301783, -5.250662]",0.9983313971402503
0,"[3.0084167, -5.0800886]",0.9986036154158505
0,"[3.7579832, -7.234168]",0.992520030571705
0,"[0.4464642, -2.892955]",0.9398762449370417
0,"[4.2094336, -5.937617]",0.9960111642267631
0,"[2.3536434, -4.035574]",0.9975356098236742
0,"[3.2996058, -6.2567754]",0.9977142082511721
0,"[3.49872, -5.6227517]",0.9978809508330037
0,"[0.19728315, -1.7156023]",0.873905416653953
0,"[2.7706232, -4.574759]",0.9985549880751801
0,"[2.4635925, -4.151794]",0.997914472961821
0,"[2.5898285, -4.00263]",0.9978579838407495
0,"[1.8653574, -4.391366]",0.9971806418338413
0,"[1.4668865, -3.8598533]",0.9914841613839876
0,"[2.4285085, -4.3427253]",0.998104616252536
0,"[2.8494124, -4.7549872]",0.9986286786687105
0,"[1.7361219, -4.136]",0.995364121918704
0,"[1.1145382, -3.3867748]",0.9700266532463352
0,"[1.3785362, -3.0045948]",0.9665227591643688
0,"[3.4225643, -5.2667594]",0.9981907071981675
0,"[2.2704134, -4.4874396]",0.9980980451398873
0,"[3.5747237, -5.9530606]",0.997702218887316
0,"[1.5784557, -3.5886014]",0.9894104878729316
0,"[1.5065638, -4.1435676]",0.9939310631307706
0,"[1.9463062, -3.7835722]",0.9947093612409078
0,"[2.4749877, -5.621527]",0.9984312120255604
0,"[2.4342337, -4.503841]",0.9982587067229006
0,"[3.8406258, -5.8468804]",0.9975514610962699
0,"[-0.3398122, -2.224788]",0.8704686150872517
0,"[2.5363567, -4.840076]",0.9985495921945192
0,"[1.768826, -4.3075128]",0.9964428217364298
0,"[0.8760509, -3.0612128]",0.9597728303744092
0,"[2.9672315, -5.298391]",0.9985367917452338
0,"[1.0471308, -3.346747]",0.9671078822379673
0,"[3.9167764, -6.332905]",0.9953812367734884
0,"[4.012927, -6.5741754]",0.9936254140822943
0,"[2.6509023, -5.114018]",0.998630338753451
0,"[2.17839, -4.5041485]",0.998022604438978
0,"[1.8790861, -4.1029663]",0.9960195216125817
0,"[2.3926523, -4.567068]",0.998274834731834
0,"[0.7989269, -2.774127]",0.950622758684627
0,"[-1.1835136, -1.4376866]",0.6352914473495546
0,"[2.2537963, -4.5884447]",0.99817376488713
1,"[-5.0488205, 1.8571731]",0.11962300806425001
0,"[2.5526433, -4.925081]",0.9985853041725267
0,"[0.42431292, -2.2874558]",0.8866465787765144
0,"[0.10268825, -1.9029032]",0.8762306666604965
0,"[1.920242, -3.9436183]",0.9954301287151612
0,"[2.1496985, -4.605065]",0.9980948050999153
1,"[-4.5231586, 1.9920853]",0.12029646707152174
0,"[1.8322316, -5.8824854]",0.9841324717235878
0,"[2.605876, -5.009951]",0.9986174386378702
0,"[2.2226522, -4.438557]",0.9979969898231348
1,"[-3.2755535, 0.50962454]",0.1703346517059643
0,"[2.694556, -5.164895]",0.9986297033858892
0,"[2.4285564, -4.8612804]",0.9984965442273361
0,"[1.2290093, -3.0022209]",0.9636376535800673
0,"[1.8750536, -4.4650536]",0.9974306698364734
0,"[0.89347965, -3.4149299]",0.9652532352592748
0,"[3.5884047, -5.8552732]",0.9977469604743003
0,"[1.3221529, -3.1858397]",0.969982761601685
0,"[2.3428783, -3.8357582]",0.9969744715819129
0,"[3.3773699, -5.6911907]",0.9979053981449632
0,"[2.985507, -4.7927694]",0.9986420927259068
0,"[1.6061586, -3.2714722]",0.9820191634967004
0,"[-0.61387664, -2.2592058]",0.8492464129335517
0,"[2.007658, -3.759677]",0.9949772047495051
0,"[3.0451286, -5.798125]",0.9980120167764309
0,"[2.2936316, -4.860745]",0.9983978701193138
0,"[2.9710681, -4.974532]",0.9986290708383673
0,"[2.401704, -4.180486]",0.9978764687490486
0,"[2.603846, -5.1371107]",0.9986274705275625
0,"[0.3200564, -2.2303376]",0.8831290780435556
0,"[2.2444828, -5.1505027]",0.9984969683550254
0,"[1.6266539, -3.9650574]",0.9936255056386439
0,"[2.83044, -5.4852867]",0.9984897796924512
0,"[2.706111, -4.289329]",0.99830347835982
0,"[1.6033195, -4.008456]",0.9937402086372243
0,"[4.2361774, -6.1473117]",0.9944816674573012
0,"[3.6090288, -5.9380016]",0.9976876867622363
0,"[1.8689898, -4.435756]",0.997330864035977
0,"[2.3957787, -5.4725814]",0.9985500961179317
0,"[2.830087, -4.451887]",0.9985243106218721
0,"[1.1732326, -3.1354246]",0.9651384906147739
0,"[4.186899, -7.0993614]",0.9925208848651444
0,"[2.3501015, -4.356359]",0.9980408935109838
0,"[2.771305, -4.843134]",0.9986259679583592
1,"[-3.4101067, 0.71128124]",0.16654633524152404
0,"[2.716764, -4.6451945]",0.9985590887380004
0,"[1.6848454, -4.297376]",0.9959484959133013
0,"[1.7883836, -4.610007]",0.9975710644271151
0,"[-0.08383877, -0.6175286]",0.6345492694218765
0,"[1.7951143, -4.5664773]",0.9974828673833619
1,"[-2.0722432, -1.3698752]",0.5316486642206907
0,"[2.748942, -5.1207404]",0.9986307710446951
0,"[1.7368362, -4.0030327]",0.9946035797955493
0,"[1.5889362, -4.3889203]",0.9959007782508433
0,"[2.4790173, -5.5156665]",0.9985443689160265
0,"[2.7995772, -4.633527]",0.9985900957446292
0,"[0.65963316, -3.779593]",0.968077279563598
0,"[2.0990877, -4.0685353]",0.9968958698172312
0,"[0.54167, -2.9649773]",0.9498641571976526
0,"[2.709648, -5.5956554]",0.9984530592497489
0,"[3.824213, -5.828562]",0.9975902895653319
1,"[-6.612158, 3.176632]",0.0765009106777985
0,"[3.034092, -4.9301615]",0.998628327669481
0,"[1.1725835, -2.2451944]",0.9238349842247408
0,"[3.6470551, -6.059178]",0.9975426160421789
0,"[-1.9767029, -1.2595822]",0.5304708841828706
0,"[1.2105205, -4.7822757]",0.9958600860703215
0,"[1.983979, -4.0469975]",0.9962998691625248
1,"[-4.1764565, 1.5489045]",0.12200565817919651
0,"[1.2490559, -3.4189987]",0.9755543391189204
0,"[2.1491036, -4.3449492]",0.9977618830000005
0,"[-0.34102646, -3.0686216]",0.8872098525148541
0,"[-0.39544058, -1.8517133]",0.8346701092688749
0,"[2.711516, -4.8144393]",0.998608709190876
0,"[3.0410552, -4.8318744]",0.9986390219273102
1,"[0.9661007, -2.2295058]",0.9087265580028419
0,"[1.8427818, -3.747932]",0.9937632905216782
0,"[1.7669952, -3.7330832]",0.9930775000579846
0,"[1.3935416, -4.0963545]",0.992807044022768
0,"[2.6091151, -4.816185]",0.9985744346347725
0,"[2.2275538, -4.659819]",0.9982084633036294
0,"[4.160376, -6.434287]",0.9935563260800595
0,"[1.4348574, -2.8321135]",0.9639202611962591
0,"[3.0551662, -5.8750277]",0.9979458625076789
0,"[2.9741583, -4.897322]",0.998636824291508
0,"[1.8398316, -4.0193453]",0.9953508241693851
0,"[3.8615599, -5.9134917]",0.997425172639914
0,"[3.086969, -5.043057]",0.9985941159790851
0,"[1.6428396, -3.9155777]",0.9934169394822416
0,"[3.214419, -6.109714]",0.9978027389342893
0,"[2.293261, -4.220123]",0.9977824545152972
0,"[3.1787543, -5.3663726]",0.9983357260220658
0,"[2.9326968, -4.505334]",0.9985969465955906
0,"[2.8157544, -5.6657624]",0.9983175184645767
0,"[4.2104945, -7.1086864]",0.9924627509194602
0,"[2.8025656, -4.675849]",0.9986032315169747
0,"[2.2200906, -4.006106]",0.9971093271742619
0,"[1.0147463, -2.911315]",0.9592571338986593
0,"[1.8005707, -3.7076201]",0.9931561019118933
0,"[2.1662142, -4.5588374]",0.998066811698731
0,"[2.7598403, -4.8200107]",0.9986208903670775
0,"[4.329877, -6.6399746]",0.992906058401742
0,"[2.286172, -4.030167]",0.9973669674015749
0,"[2.5769854, -5.6110067]",0.9984650762957293
0,"[3.4541335, -5.565327]",0.9979303279916375
0,"[1.7474166, -4.587289]",0.9974082288558545
0,"[3.0357437, -4.91812]",0.9986298435652408
0,"[1.8740857, -4.547395]",0.9976265744064668
0,"[1.7034131, -4.0771165]",0.9948212311806479
0,"[3.4945765, -5.3748426]",0.9980263399209841
0,"[2.7369466, -4.896119]",0.9986263394372569
0,"[1.6264888, -3.9804316]",0.9937227792303938
0,"[4.2348824, -6.9243846]",0.9927400273913454
0,"[2.2979383, -4.5901575]",0.9982130587687418
0,"[0.77162737, -3.2302568]",0.960735286262324
0,"[1.0306323, -4.0511336]",0.9875109142000176
1,"[-2.9752352, 0.46175438]",0.1814545732066419
1,"[-3.4771967, 0.97511476]",0.16368359360237472
0,"[1.1124294, -3.2770166]",0.9669678591142162
0,"[3.9518163, -5.3390927]",0.9978064034425225
0,"[2.3847287, -5.011703]",0.9985357515087935
0,"[-4.114544, 1.0947253]",0.1412315488285672
0,"[2.0704517, -4.9174027]",0.998253615579421
0,"[2.3180761, -4.6047955]",0.9982417319686758
0,"[3.7045896, -6.5643945]",0.9953533404325178
0,"[2.8058476, -4.883523]",0.9986336642568112
0,"[1.6238227, -4.494741]",0.9966116320360625
0,"[0.6696122, -3.2590356]",0.9598851275692879
0,"[2.9969687, -4.5285974]",0.9986223282848827
0,"[3.256922, -4.85319]",0.998602517632256
1,"[-4.2752657, 0.9032466]",0.14505115345935413
0,"[3.6231318, -6.0938973]",0.997533421530783
0,"[3.1917539, -5.2830234]",0.9984020158797662
0,"[1.8028626, -3.6807714]",0.9929691798769882
0,"[2.5786297, -5.129563]",0.9986244823023955
0,"[2.9953122, -4.9061823]",0.9986348082853183
0,"[2.6428547, -4.67491]",0.9985340260584866
0,"[2.7158537, -4.427605]",0.9984299242157829
0,"[1.7276859, -3.2197638]",0.9837402483436182
0,"[1.0559058, -4.315785]",0.9914725355582807
0,"[2.910849, -4.6148643]",0.998619377155792
0,"[1.8901621, -3.853173]",0.9947384871777247
0,"[2.6382918, -4.2484274]",0.9982037422832809
1,"[-3.4637544, 1.0050937]",0.16344811026923997
1,"[-3.5153265, 0.3670829]",0.1694830038413322
0,"[0.807908, -3.868498]",0.9754001270637043
1,"[-3.165954, -0.23489071]",0.24467291528785368
0,"[2.918936, -4.6026196]",0.9986188698613458
0,"[2.1892996, -4.348024]",0.997831028691487
0,"[2.5578814, -5.372743]",0.9986076478963913
0,"[0.25847825, -2.1209]",0.8809381119746339
0,"[2.8975992, -4.780071]",0.9986370330191746
1,"[-3.407269, 1.0787224]",0.16307639394873114
0,"[-2.4350252, -0.31744772]",0.3239147440465584
1,"[-2.1983302, -0.06924081]",0.32282845868126187
0,"[3.5188708, -6.2509017]",0.997485094858674
0,"[3.0660396, -5.419086]",0.9983846877016365
0,"[1.100119, -2.7393742]",0.9569496428169728
0,"[3.370679, -5.881455]",0.9978296142331452
0,"[2.6216211, -4.7072997]",0.9985375125487794
0,"[2.5260484, -5.6055026]",0.9984677357046456
0,"[0.5978612, -3.0459404]",0.9547582430664168
0,"[1.2840207, -3.6050608]",0.9831936450729513
0,"[1.5154462, -3.6165395]",0.9888640757388379
0,"[2.2900982, -4.5608773]",0.9981821848994987
1,"[-5.015829, 2.5554628]",0.11044007403791774
0,"[1.3174984, -3.0438771]",0.9661151124299452
0,"[1.6787249, -4.23212]",0.9955563664588258
0,"[2.8080747, -5.2030807]",0.9986150777894891
0,"[1.142074, -3.116604]",0.9642070393438686
0,"[1.9119601, -3.8769608]",0.9950147481556734
0,"[2.5176225, -3.9999986]",0.9977558798898233
0,"[1.0582733, -3.2532582]",0.96526629068566
0,"[1.1147091, -3.5303788]",0.9748298081105811
1,"[-0.6081913, -2.4174466]",0.8604334732460305
0,"[2.267337, -4.910032]",0.9984058520818114
1,"[0.4766437, -2.1372404]",0.8838446110820372
0,"[1.8473604, -4.1932297]",0.9962945818838833
0,"[0.01082894, -1.9225575]",0.8744539897276715
0,"[2.4797795, -3.8139536]",0.9973007720272921
0,"[0.9885009, -3.4587207]",0.9685031551102903
0,"[2.4695878, -4.8836584]",0.9985319247330073
0,"[2.2276495, -4.2269177]",0.9976829076398934
1,"[-5.742202, 2.6886399]",0.08452250621981339
0,"[2.3781698, -4.205279]",0.997881453351362
0,"[3.0995069, -4.4931054]",0.9986361549527235
1,"[-3.7729428, 0.60938466]",0.16527692343248993
0,"[2.1413639, -5.1735644]",0.9984246444450664
0,"[2.17386, -4.293655]",0.9977119352187656
0,"[0.50499666, -1.8379539]",0.8803949548910184
0,"[3.4839077, -5.491131]",0.9979550845100233
0,"[2.1934013, -4.202731]",0.9975639896542586
0,"[0.4403655, -2.0245786]",0.88170644683909
0,"[1.052669, -4.0778184]",0.9884381650868289
1,"[-5.0563097, 2.7087815]",0.10288633251005348
0,"[2.589499, -4.4281697]",0.9983276710437656
0,"[2.6545463, -4.2833624]",0.9982527281167958
0,"[2.7254653, -5.013361]",0.9986326116555773
1,"[-1.034793, -1.8013226]",0.6693881684729701
0,"[1.5583919, -3.7601447]",0.9914226469655143
