class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[0.9976024  0.00233224],[0.98793495 0.00575328],[0.990406   0.00744992],[0.99003816 0.02356547],[0.99261695 0.00746561],[0.99376464 0.00608948],[0.9945392  0.02502959],[0.9972396  0.00743573],[0.99748    0.00433673],[0.99193394 0.01459747],[0.9796179  0.02262691],[0.97719586 0.06731815],[0.9841787  0.01229366],[0.99472976 0.00512301],[0.98221093 0.01471157]
0,[9.99976873e-01 1.24813605e-05],[0.9969445  0.00139409],[0.998602   0.00114331],[0.99874735 0.00176402],[0.9966515  0.00486877],[0.991928   0.01145386],[0.9973283  0.00602682],[9.9945325e-01 8.9936965e-04],[0.9990048  0.00229643],[0.99563235 0.00497435],[0.9807185  0.01168415],[0.998069   0.00652844],[0.9992561  0.00163634],[0.99907494 0.00100498],[0.9964143  0.00510802]
0,[9.9985433e-01 8.6541884e-05],[9.9947828e-01 4.0446784e-04],[9.9874276e-01 8.4532867e-04],[9.996669e-01 4.089768e-04],[0.9927933  0.00584234],[0.99036586 0.00708506],[0.99890876 0.0017365 ],[0.99623704 0.01525301],[9.9977916e-01 5.0556113e-04],[0.99729234 0.00377841],[9.989236e-01 8.325240e-04],[0.99874085 0.00634975],[0.99771464 0.00294247],[9.9987030e-01 1.2841054e-04],[0.996929   0.00186992]
0,[0.9977608  0.00205728],[0.99463284 0.00576363],[0.99016786 0.0043512 ],[0.998933   0.00105401],[0.99567443 0.00602444],[0.98188734 0.01270109],[0.997618   0.00282878],[0.99795914 0.00775059],[0.99910825 0.00449655],[0.99736756 0.00417741],[0.98048043 0.01797316],[0.98281336 0.04279185],[0.9959252  0.00453508],[9.9934298e-01 3.5612326e-04],[0.98279345 0.00724405]
0,[9.999900e-01 9.471679e-06],[9.9949741e-01 4.2956867e-04],[9.9994051e-01 6.0469025e-05],[9.9981695e-01 1.6123649e-04],[0.99417156 0.00815692],[0.994595   0.00334092],[0.99764985 0.00201239],[0.9996885  0.00131757],[0.99948514 0.00145265],[0.9965258  0.00597475],[0.9861958  0.01076531],[0.9934062  0.01159224],[0.9976987  0.00349265],[0.99830794 0.00107653],[0.9969656  0.00178165]
0,[0.9980107  0.00158643],[0.98324573 0.01215768],[0.98402405 0.01535915],[0.9980165  0.00291301],[0.9444729  0.06145902],[0.9726166  0.02820334],[0.9837699  0.04319512],[0.994922   0.00993694],[0.99689215 0.008462  ],[0.9864826  0.02871456],[0.9803538  0.01101424],[0.95067304 0.10972653],[0.98756    0.00995414],[0.9810703  0.01912647],[0.9658915  0.01645673]
0,[0.9901085  0.00693073],[0.99004817 0.00946954],[0.9979538  0.00167057],[0.99625945 0.00406664],[0.9893456  0.01061401],[0.9646988  0.04327805],[0.98943955 0.01156329],[0.9988524  0.00447565],[9.9953365e-01 9.6213969e-04],[0.99675494 0.00800632],[0.9731275  0.03318471],[0.994651   0.00828181],[0.9907911  0.01409892],[0.9978782  0.00307293],[0.9096923  0.05525457]
0,[0.9986601  0.00162513],[9.9948561e-01 5.2806275e-04],[0.9927772  0.00593344],[0.99859124 0.00123123],[0.9908092  0.00816686],[0.8725132  0.05171735],[0.99315274 0.00962949],[0.99980956 0.00119732],[0.9997296  0.00220889],[0.99626875 0.00492065],[0.9893161  0.00480084],[0.99561703 0.01471434],[0.99180955 0.02283443],[0.9979851  0.00138055],[0.9888782  0.00588755]
0,[0.9873245  0.01263081],[0.988708   0.01021545],[0.9921405  0.00648927],[9.991660e-01 8.210337e-04],[0.99563724 0.00358399],[0.9950388  0.00284749],[0.9869999  0.02473273],[0.9985531  0.00479144],[0.9994679  0.00219326],[0.9990357  0.00355425],[0.98879004 0.0061572 ],[0.9955853  0.01230539],[0.9881662  0.02348247],[0.99406165 0.01069435],[0.97138524 0.0135485 ]
0,[0.997246   0.00340584],[0.9887395  0.01305021],[0.99775296 0.00114273],[0.97816396 0.01798924],[0.9909909  0.01062414],[0.9514955  0.04337774],[0.9958222  0.00322966],[0.99826944 0.00551414],[0.9963021  0.01003112],[0.99368435 0.01052795],[0.94628775 0.0382807 ],[0.9985084  0.00641008],[0.9906669  0.02030124],[0.97038347 0.01353575],[0.9493347  0.04247265]
0,[9.9944192e-01 6.0149154e-04],[0.99834263 0.00175152],[9.9962890e-01 2.0892691e-04],[9.9927860e-01 2.7427028e-04],[0.9909019  0.01005055],[0.99044865 0.00435715],[9.994228e-01 5.953957e-04],[0.9985273  0.00574852],[0.9991503  0.00857778],[0.99737144 0.00153294],[0.9905252  0.01151161],[0.9892713  0.01854048],[0.99763453 0.00447288],[0.9969689  0.00261184],[0.99525523 0.00256315]
0,[0.998293   0.00147916],[0.9745774  0.00580132],[0.99799216 0.00305116],[0.97774404 0.03273209],[0.9506362  0.02649933],[0.91374296 0.04475529],[0.91749567 0.05940207],[0.9988029  0.00484164],[0.9907515  0.03269434],[0.99072134 0.0154776 ],[0.95132685 0.0297665 ],[0.9715336  0.04755104],[0.9334959  0.09519473],[0.9729335  0.02299874],[0.93454266 0.07725219]
0,[0.9973833 0.0020014],[0.99845743 0.0018006 ],[0.91562206 0.09026363],[0.9920189  0.00392206],[0.99312735 0.0083066 ],[0.98545307 0.01486067],[0.9914027  0.00572786],[0.99654645 0.00697169],[0.99945444 0.00272194],[0.97856367 0.02330045],[0.975545   0.02588495],[0.9615115  0.10106505],[0.98312724 0.04523248],[0.99355537 0.00686143],[0.98294926 0.0157896 ]
0,[0.99436414 0.00359826],[0.9923775  0.00778825],[0.9848781  0.00810413],[0.9384788  0.05044622],[0.9926593  0.01140146],[0.98613435 0.01320718],[0.9945938  0.01125153],[0.97762614 0.05725954],[0.9980925  0.00310035],[0.9960503  0.00375626],[0.98898166 0.00996483],[0.97952634 0.04391729],[0.973652  0.0308047],[0.99030787 0.00994531],[0.9703775  0.03003172]
0,[0.9912958  0.00809411],[0.98596984 0.00540314],[0.90091336 0.13419133],[0.96621597 0.03244074],[0.97152776 0.02832346],[0.8618374 0.152235 ],[0.97905594 0.04485691],[0.9909813  0.03590713],[0.9881098  0.05650676],[0.9164098  0.10630538],[0.9268746  0.06563117],[0.9388246  0.13684134],[0.880513   0.21242557],[0.984298   0.02056554],[0.8538714  0.09843807]
0,[0.9945253  0.00317877],[0.9985623  0.00113428],[0.9968947  0.00248331],[0.99810636 0.00154051],[0.98974925 0.0111396 ],[0.98940265 0.01236546],[0.9934465  0.00843786],[0.9994343  0.00182943],[0.9958656  0.01025611],[0.99837494 0.00354606],[0.9866698  0.00944072],[0.9694137  0.05328856],[0.9825477  0.03044019],[0.99688524 0.00260436],[0.97528166 0.02682281]
0,[9.999230e-01 3.403543e-05],[0.99891865 0.00112471],[0.9965726  0.00271402],[9.9954116e-01 9.5400703e-04],[0.9940653  0.00665663],[0.9913702 0.0066588],[0.9973272  0.00278813],[0.9973551  0.00591395],[0.99867517 0.00292721],[0.99485517 0.006615  ],[0.9914573  0.00294421],[0.99231887 0.01681462],[0.99772197 0.00749131],[0.9986356 0.0010142],[0.99350435 0.00548533]
0,[0.9966273  0.00176897],[9.9899715e-01 7.4979500e-04],[0.99883085 0.00116605],[9.985354e-01 9.239484e-04],[0.99564314 0.00687414],[0.9874533 0.0082788],[0.9944484  0.00437484],[0.9994     0.00194487],[0.99923   0.0032239],[0.99097025 0.00890121],[0.9595631  0.01233507],[0.98372656 0.03458862],[0.9979755  0.00275568],[0.9977724  0.00237242],[0.97759527 0.01581056]
0,[0.9901462  0.00693398],[0.9927816  0.01075295],[0.9982765  0.00154855],[0.9909382  0.02190656],[0.9767988  0.01620014],[0.93357474 0.06379304],[0.92364687 0.09881622],[0.99045825 0.03287026],[0.9730147  0.06424985],[0.9624553  0.06470362],[0.8922469  0.07078262],[0.96736556 0.04872545],[0.9851542  0.03238625],[0.9983924  0.00142956],[0.94863623 0.02389379]
0,[0.99823415 0.00208919],[0.98590577 0.00937149],[0.99368393 0.01090487],[0.99143475 0.02263495],[0.97019243 0.03234884],[0.991759   0.01506219],[0.9882471  0.01631725],[0.9979692 0.0042186],[0.9960975  0.01309865],[0.9842943  0.04066799],[0.97262913 0.01263813],[0.9916556  0.01189672],[0.994615   0.00545235],[0.9979182  0.00507415],[0.9712086  0.03680394]
0,[0.99838114 0.00171355],[9.9982136e-01 1.9024074e-04],[9.9965239e-01 2.2227663e-04],[9.994823e-01 7.614147e-04],[0.9920346  0.00645411],[0.975345   0.02656098],[9.9904555e-01 9.5361809e-04],[0.99792576 0.00253685],[0.99945503 0.00243866],[0.99795437 0.00392151],[0.9867547  0.01123206],[0.9841616  0.02628453],[0.9983423  0.00522626],[0.99800414 0.0026229 ],[0.98102415 0.01603922]
0,[0.9864428 0.015896 ],[0.9880767  0.00775909],[9.992805e-01 5.477739e-04],[0.99506974 0.00533979],[0.9908789  0.01058682],[0.9288128  0.04916888],[0.98340523 0.02047802],[0.9962484  0.01768778],[0.99909365 0.01280676],[0.97056884 0.07772333],[0.9535658  0.07584036],[0.9637494 0.0717741],[0.96169394 0.05674379],[0.9947988  0.00643317],[0.89684516 0.08853202]
0,[0.80923486 0.28657922],[0.88267165 0.03979334],[0.9884829  0.00760834],[0.82908225 0.15219572],[0.9758301  0.03230773],[0.5299497  0.21964484],[0.98134434 0.03297276],[0.7231864 0.3937249],[0.9808642  0.03588509],[0.98980355 0.03078822],[0.9338622  0.05560091],[0.8382128 0.4269941],[0.7450179 0.3234391],[0.9694365  0.03930405],[0.75734144 0.1841829 ]
0,[0.9988876 0.0010408],[0.98369205 0.02053482],[0.99768496 0.0019547 ],[0.990341   0.01494883],[0.98989654 0.01700306],[0.99442035 0.00697218],[0.9946238  0.00663525],[0.9876946  0.04016839],[0.990437   0.01033911],[0.988301   0.02150047],[0.985291   0.01626409],[0.9933721  0.01558881],[0.99508166 0.01331761],[0.9941434 0.0059084],[0.9896282  0.00970091]
0,[0.9978231  0.00237799],[0.9933961  0.00620798],[0.9892097  0.00815835],[0.99262637 0.0054798 ],[0.9858516  0.00964325],[0.9617989 0.0348277],[0.99592173 0.00539048],[0.995342   0.02098763],[0.996421   0.00997712],[0.98703873 0.01506745],[0.98623496 0.02033206],[0.9884151  0.02270667],[0.99283326 0.01418708],[0.9978381  0.00565853],[0.9525327  0.03058165]
0,[9.9984956e-01 1.5266538e-04],[9.9926382e-01 7.0551585e-04],[9.9980718e-01 2.0926165e-04],[9.9940860e-01 6.0730014e-04],[0.99100226 0.01014678],[0.884857   0.08160706],[9.993716e-01 8.922801e-04],[0.99985456 0.00103682],[9.9992752e-01 5.9143524e-04],[0.9959735  0.00887155],[0.9979728  0.00289991],[0.99728036 0.00831678],[0.9924826  0.00575171],[0.9987702  0.00136575],[0.99295914 0.00353299]
0,[9.993043e-01 5.250834e-04],[0.9981218  0.00134872],[9.9887460e-01 6.2726124e-04],[0.98445266 0.01458135],[0.9532654  0.08748673],[0.9767146  0.01005109],[0.99533033 0.00455701],[0.9972078  0.01672512],[0.99901724 0.00595096],[0.9795926  0.02006569],[0.96193624 0.02810529],[0.9766063  0.02449284],[0.9976574  0.00415541],[0.99058646 0.00606827],[0.97889596 0.02267874]
0,[0.99573153 0.00289731],[0.9893756  0.01124125],[0.9939774  0.00345205],[0.99105096 0.00951482],[0.990625   0.00676567],[0.9903334  0.01412625],[0.9953654  0.00673976],[0.9992011  0.00337717],[0.99899775 0.00375878],[0.990622   0.01352586],[0.9852674  0.01535903],[0.9954365  0.00832895],[0.9965042  0.00587389],[0.99411327 0.00446424],[0.98433346 0.01287123]
0,[0.9353757  0.03594019],[0.918805   0.05868533],[0.80493575 0.19031642],[0.9605694 0.0165729],[0.9551535  0.04886651],[0.9298714 0.0556353],[0.8150411  0.10048644],[0.9897138  0.03940814],[0.98947424 0.02380562],[0.9905004  0.01739797],[0.7946986  0.11704602],[0.9567631  0.07941116],[0.93639976 0.10191236],[0.97028166 0.00915557],[0.9213837  0.09915544]
0,[9.9980956e-01 2.1566216e-04],[9.9987006e-01 7.9665864e-05],[9.9945074e-01 4.7394648e-04],[9.9988747e-01 2.3582106e-04],[0.994021   0.00556589],[0.99482036 0.00363069],[0.999363   0.00111299],[0.9994616  0.00108027],[0.999858   0.00130389],[0.99926764 0.00179043],[0.98954797 0.00743663],[0.99740124 0.00529693],[0.9952112 0.0078689],[0.99810374 0.0030678 ],[0.97859174 0.01051688]
0,[1.9484863e-04 9.9978894e-01],[3.8670842e-04 9.9959451e-01],[0.00583984 0.99545187],[0.02105209 0.975316  ],[0.00942448 0.9891043 ],[1.6656841e-04 9.9918717e-01],[0.01062135 0.9940948 ],[0.01331176 0.9933651 ],[0.03663818 0.97503734],[1.5473178e-04 9.9984360e-01],[0.00318182 0.9959531 ],[0.09253493 0.9583232 ],[4.6052536e-04 9.9983859e-01],[0.00290854 0.99735814],[0.00615647 0.9934437 ]
0,[0.9958548  0.00245506],[0.9889858  0.00911919],[0.7809541  0.28199548],[0.98371416 0.02203807],[0.98433316 0.01871851],[0.9783487  0.03019942],[0.9744917  0.04298494],[0.98997116 0.02037116],[0.9823522  0.04234507],[0.98087513 0.02840552],[0.93910676 0.06382388],[0.94313854 0.07101544],[0.98818356 0.02264351],[0.99648017 0.00412594],[0.9511907  0.05406215]
1,[0.00885636 0.9880261 ],[0.00117535 0.9964295 ],[0.00125047 0.99764687],[0.00128663 0.9974704 ],[0.00211626 0.9984195 ],[0.00263571 0.99585754],[0.00727106 0.9949639 ],[0.01250711 0.9963314 ],[0.0247799  0.99038345],[0.00474437 0.99763286],[9.0763916e-04 9.9887425e-01],[0.01381977 0.9947701 ],[0.00315223 0.99772936],[0.00493439 0.99709773],[9.208105e-04 9.975533e-01]
1,[0.0045828 0.9973016],[6.5754895e-04 9.9767417e-01],[0.01877961 0.98196936],[0.01563392 0.97423923],[0.00186566 0.9968123 ],[2.8583669e-05 9.9995720e-01],[0.01031092 0.98920435],[0.00764506 0.9975439 ],[0.00542302 0.9956866 ],[0.00157247 0.9993932 ],[0.00499839 0.9848881 ],[0.03570899 0.9932579 ],[0.00125275 0.9993948 ],[0.04273879 0.9694854 ],[0.00351825 0.9929904 ]
0,[9.9968219e-01 1.8927942e-04],[0.9975776  0.00221619],[0.9980128  0.00353476],[9.994931e-01 8.687819e-04],[0.995471   0.00270178],[0.99442434 0.00659667],[0.9985298  0.00107823],[0.99576014 0.01235632],[0.9985561  0.00295338],[0.9989675  0.00286581],[0.9824086  0.00714835],[0.9911799  0.01624799],[0.99265265 0.00992654],[0.9978154  0.00319992],[0.99285513 0.00299922]
0,[0.9377309  0.03845898],[0.98184365 0.01440388],[0.89834607 0.17511182],[0.978327   0.02739499],[0.8632826  0.10402469],[0.74944264 0.23995937],[0.9703608  0.04491185],[0.975625   0.10875034],[0.9953851  0.03052354],[0.9115602  0.13555959],[0.76500785 0.17068759],[0.8160304 0.2639021],[0.86057794 0.19330518],[0.9372362  0.10119635],[0.864271   0.08779161]
0,[0.9371342  0.02882564],[0.9784032  0.01977788],[0.9594921  0.03860166],[0.8812161  0.07118559],[0.9922186  0.00696813],[0.8647511  0.10342941],[0.97002363 0.02451699],[0.99360234 0.02282492],[0.9926462  0.03374583],[0.9795417  0.04267339],[0.9832977  0.02982537],[0.98871875 0.03452615],[0.88171434 0.20195185],[0.9866818  0.01490572],[0.898372   0.04149872]
0,[9.987161e-01 9.766737e-04],[0.9943599  0.00526647],[0.9973552  0.00288852],[0.99017894 0.01766444],[0.9922956  0.00559481],[0.9887827  0.02088038],[0.9845622  0.01866929],[0.98865396 0.02713548],[0.9855363  0.03758276],[0.9990427  0.00334534],[0.98787284 0.01976032],[0.99096596 0.02132683],[0.99080676 0.01585918],[0.998771  0.0015363],[0.9880604  0.00849974]
0,[9.996741e-01 3.758223e-04],[9.9936396e-01 5.7590427e-04],[9.9841774e-01 9.8418561e-04],[0.9971787  0.00264783],[0.99096453 0.01432724],[0.98953027 0.0109916 ],[0.99665326 0.00259777],[0.9897786  0.04248719],[0.99962366 0.00200062],[0.99729306 0.00856656],[0.9768826  0.01552568],[0.99034786 0.028666  ],[0.9938386  0.00616957],[0.9910067  0.00630593],[0.9827068  0.01258352]
0,[9.9941826e-01 6.2270218e-04],[0.99591184 0.00355477],[9.9914956e-01 4.4379637e-04],[0.9988232  0.00228248],[0.9970611  0.00411082],[0.9954122  0.00618143],[0.99757844 0.00879368],[0.99751616 0.00454152],[0.9918248  0.01398877],[0.9965327  0.01452216],[0.97661155 0.01962356],[0.9696639  0.06434106],[0.9978205  0.00372847],[0.99862194 0.00160462],[0.9919566  0.00481248]
0,[0.84884703 0.08291083],[0.9709581  0.02465644],[0.8685646 0.1309607],[0.92541456 0.13614182],[0.4485753 0.5884502],[0.61249197 0.21986638],[0.8797808  0.17394646],[0.9966478  0.01394565],[0.9831678  0.08985844],[0.9349741  0.12986082],[0.59197026 0.4053156 ],[0.9374665  0.10460681],[0.8489017  0.24107334],[0.98101896 0.04592225],[0.70761806 0.23039676]
0,[9.9884135e-01 7.8206899e-04],[0.9910274  0.00535195],[0.99841297 0.00158364],[0.99896514 0.00115738],[0.98995894 0.0100743 ],[0.99163365 0.01592242],[0.984423   0.01640644],[0.9977785  0.00568242],[0.9984628  0.00789692],[0.99784267 0.00566083],[0.98482263 0.01733844],[0.99559766 0.01373019],[0.99472296 0.00494382],[0.9935343 0.0089075],[0.9811307 0.0210455]
0,[9.9934727e-01 5.7842414e-04],[0.98160213 0.00992271],[0.991892   0.01481945],[0.9889473  0.00974752],[0.9906303  0.01246736],[0.9811174  0.01726229],[0.98481005 0.01700625],[0.9993231  0.00315243],[0.97652787 0.04834455],[0.9918     0.02244363],[0.93236136 0.03980725],[0.9763233  0.05880506],[0.99011177 0.01160343],[0.9885156  0.01329294],[0.96747667 0.03728006]
0,[9.9946684e-01 3.7484046e-04],[0.99865735 0.00140369],[9.9901760e-01 3.8667282e-04],[9.992793e-01 6.679208e-04],[0.99453706 0.0035945 ],[0.9940502  0.00429352],[0.99642473 0.00551678],[0.99961495 0.00187678],[9.9993002e-01 2.8642776e-04],[0.9932248 0.0088   ],[0.9933623  0.00811884],[0.99412364 0.01948932],[0.99836403 0.00236737],[0.9989422 0.0010533],[0.99088305 0.00542098]
0,[0.9933688  0.00470706],[0.9964896  0.00230589],[0.99574727 0.00529861],[0.9801543  0.01458683],[0.9874971  0.01608878],[0.9794586  0.01681471],[0.99783415 0.00571545],[0.99812585 0.00916596],[0.99855083 0.00838123],[0.998762   0.00208677],[0.9765696  0.01355108],[0.99740285 0.0113447 ],[0.995647   0.00560353],[0.9939109  0.00443428],[0.9788848  0.01262425]
1,[2.4547760e-04 9.9961686e-01],[8.8833080e-04 9.9843436e-01],[0.00160831 0.9982065 ],[0.01219765 0.99179417],[7.4234908e-04 9.9928075e-01],[4.6108145e-04 9.9928552e-01],[0.00385212 0.9982324 ],[0.00488783 0.99762684],[0.02777506 0.9903466 ],[3.7919873e-04 9.9973279e-01],[0.00207603 0.99436367],[0.01328957 0.9922002 ],[4.7347345e-04 9.9972254e-01],[0.01625607 0.9902389 ],[0.00142319 0.9915856 ]
1,[0.0114837  0.97579294],[0.02981951 0.9626815 ],[0.01449084 0.98161775],[0.5631866  0.39572474],[0.09641794 0.86379   ],[0.2310168  0.64635056],[0.08306973 0.8963671 ],[0.22256646 0.9159248 ],[0.68293786 0.53571135],[0.48847416 0.6051015 ],[0.04519081 0.92209125],[0.51094675 0.675987  ],[0.71487325 0.35959044],[0.48457733 0.47657353],[0.08886021 0.74100107]
0,[9.9976283e-01 2.1006507e-04],[0.9971193  0.00339254],[9.9987769e-01 1.3107815e-04],[9.9949801e-01 2.1525663e-04],[0.9967038  0.00346277],[0.9857838 0.0099242],[9.9958104e-01 4.5736582e-04],[0.9985667  0.00390376],[0.99976915 0.00118626],[0.9961343  0.00323049],[0.9948521  0.00249401],[0.9982146  0.00348394],[0.99315464 0.01257949],[0.998207   0.00109348],[0.9934191  0.00310981]
0,[9.9922752e-01 3.7213872e-04],[9.9905807e-01 6.4561237e-04],[9.9950278e-01 3.0807007e-04],[0.9990723 0.0011198],[0.99569076 0.00386831],[0.9929899  0.00530656],[0.9975834  0.00325643],[9.9996686e-01 3.2810282e-04],[9.9999022e-01 1.8089935e-04],[0.9970311  0.00342541],[0.9918548  0.00711625],[0.9938328  0.02266467],[0.9902817  0.03036351],[0.9914799  0.00688363],[0.9892652  0.00424331]
0,[9.9955469e-01 2.5781363e-04],[0.99298817 0.00749936],[0.99756277 0.00259991],[0.99803597 0.00211102],[0.97233045 0.03654521],[0.98656195 0.01302748],[0.9509688  0.06845147],[0.9976357  0.01237181],[0.993666  0.0103452],[0.9927476  0.01817059],[0.94624877 0.03075679],[0.9850509  0.04191489],[0.9929496  0.01137934],[0.9975363  0.00326231],[0.9570917  0.02665769]
0,[0.9868197  0.01452092],[0.9703664  0.02327158],[0.99169123 0.00584975],[0.9823825  0.01905297],[0.9642924  0.04664465],[0.98456603 0.01246455],[0.9662968  0.04230659],[0.99048537 0.03721457],[0.9972675 0.0040648],[0.991093   0.01352002],[0.9633425  0.01859166],[0.99119943 0.02973797],[0.99348986 0.01657568],[0.9934361  0.01130024],[0.97477144 0.04692487]
0,[9.994134e-01 5.367320e-04],[0.9981012  0.00122492],[0.9968971  0.00248496],[0.997493   0.00530783],[0.9877608 0.0087682],[0.9883222 0.0231051],[0.9929174  0.00974319],[0.9970753  0.00656491],[9.998872e-01 6.889182e-04],[0.9949509  0.01576877],[0.987628   0.00964151],[0.9955058  0.00638022],[0.9953206  0.00741784],[0.9982862  0.00422056],[0.9656731  0.02365435]
0,[9.9961424e-01 1.6744362e-04],[0.9607392  0.01820071],[0.993192   0.00520303],[9.998093e-01 8.963565e-05],[0.974478   0.02648413],[0.98579794 0.0065461 ],[0.9867858  0.00848961],[0.9976841  0.00812063],[0.9998822  0.00151432],[0.99731857 0.010602  ],[0.99071956 0.00361012],[0.98579204 0.02924308],[0.99222094 0.01040542],[0.99917835 0.00145336],[0.97523844 0.02086552]
0,[0.99883693 0.00115775],[0.9951566  0.00368956],[0.99020255 0.00665882],[0.9981723 0.0021778],[0.99295396 0.0070737 ],[0.99345934 0.007469  ],[0.9953047  0.00504275],[0.99590707 0.00833563],[0.99736804 0.00987869],[0.9927214 0.0096808],[0.99029845 0.01444821],[0.98722655 0.03170564],[0.9968052  0.00781304],[0.99564147 0.00437902],[0.9932325  0.00766567]
0,[9.9981779e-01 2.8732186e-04],[0.9990521  0.00107778],[9.993068e-01 9.629986e-04],[0.9939466  0.00786251],[0.9924159  0.00758749],[0.9849996  0.00712299],[0.9979571  0.00268895],[0.9983747  0.00585399],[0.9972377  0.01449894],[0.9956065  0.00673268],[0.976189   0.02350656],[0.9905095  0.02066656],[0.99705064 0.00589779],[0.9976947  0.00146353],[0.98591596 0.01173561]
0,[0.98843366 0.00903986],[0.9945425  0.00512158],[0.980892   0.00873579],[0.9799706  0.01977692],[0.98334277 0.01098274],[0.9846933  0.01365554],[0.98513633 0.01247997],[0.9939912  0.02086881],[0.9788488  0.06177372],[0.9873869  0.01722777],[0.981601   0.02414829],[0.983827   0.02627664],[0.9704673  0.06127233],[0.99653804 0.0040164 ],[0.95926845 0.02598732]
